cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,424,3.009,3.2075,0.9381137957911145,31,0.9385233952871943
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,454,2.9917,3.2075,0.9327201870615743,31,0.9331274981530167
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,484,2.9712,3.2075,0.9263289166017148,31,0.9267765910282986
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,514,2.953,3.2075,0.9206547155105221,31,0.9211035995464016
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,544,2.9326,3.2075,0.914294621979735,31,0.9147112658768337
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,571,3.1281,3.2075,0.9752455183164458,31,0.9754508571946324
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,574,2.9185,3.2075,0.9098986749805144,31,0.9102749682271059
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,601,3.1199,3.2075,0.9726890101325019,31,0.9733218746458634
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,604,2.8942,3.2075,0.9023226812159003,31,0.9027189836025468
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,631,3.0944,3.2075,0.9647388932190178,31,0.9650189235365814
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,634,2.862,3.2075,0.8922837100545596,31,0.8927101130267581
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,661,3.0612,3.2075,0.9543881527669524,31,0.9546122795353646
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,664,2.8297,3.2075,0.8822135619641465,31,0.8826508711158816
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,691,3.0289,3.2075,0.9443180046765394,31,0.9441200688797038
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,694,2.7968,3.2075,0.8719563522992986,31,0.8724017419698027
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,721,2.9974,3.2075,0.9344972720187061,31,0.9349761305569306
Path-dependent degradation dataset::13_FLMH #3,13_FLMH #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/13_FLMH #3.csv,Path-dependent degradation dataset,FLMH,724,2.7676,3.2075,0.8628526890101325,31,0.8632835042861824
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,4,3.1892,3.1892,1.0,31,0.9992771995455951
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,34,3.1718,3.1892,0.9945440862912329,31,0.9939171878404505
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,64,3.157,3.1892,0.9899034240561896,31,0.9892813740803191
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,94,3.1408,3.1892,0.984823780258372,31,0.9841519463279026
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,124,3.1214,3.1892,0.9787407500313559,31,0.9779985041790068
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,154,3.0983,3.1892,0.9714975542455788,31,0.9708259074187187
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,184,3.0704,3.1892,0.9627492788160039,31,0.9620681320029888
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,214,3.0561,3.1892,0.9582653957105229,31,0.9576522602211307
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,244,3.0443,3.1892,0.9545654082528533,31,0.953972142328344
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,274,3.0292,3.1892,0.9498306785400727,31,0.9491309920264881
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,304,3.0087,3.1892,0.9434027342280196,31,0.9427354661233615
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,334,2.9922,3.1892,0.9382290229524646,31,0.9376887175286382
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,364,2.9784,3.1892,0.9339019189765458,31,0.9333979887738153
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,394,2.9787,3.1892,0.9339959864542832,31,0.9334840727016115
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,424,2.9679,3.1892,0.9306095572557381,31,0.9300905505893013
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,454,2.9546,3.1892,0.9264392324093816,31,0.9259519155996877
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,484,2.9383,3.1892,0.9213282327856516,31,0.920804262356363
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,514,2.9159,3.1892,0.9143045277812618,31,0.9137315830790851
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,544,2.886,3.1892,0.9049291358334379,31,0.9044778741774557
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,571,3.0254,3.1892,0.9486391571553994,31,0.9481497065466001
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,574,2.867,3.1892,0.8989715289100715,31,0.8984797307142731
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,601,3.0189,3.1892,0.9466010284710898,31,0.9460539774210737
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,604,2.838,3.1892,0.8898783393954597,31,0.8893630611212592
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,631,2.9919,3.1892,0.9381349554747271,31,0.9375306389083408
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,634,2.8039,3.1892,0.8791860027593127,31,0.8786315145172197
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,661,2.961,3.1892,0.9284460052677787,31,0.9279508599908433
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,664,2.7701,3.1892,0.868587733600903,31,0.8679588568075095
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,691,2.9244,3.1892,0.9169697729838203,31,0.9165828145644792
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,694,2.7389,3.1892,0.8588047159162172,31,0.8581873483008089
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,721,2.8927,3.1892,0.9070299761695723,31,0.9065713914170426
Path-dependent degradation dataset::15_FMLH #2,15_FMLH #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/15_FMLH #2.csv,Path-dependent degradation dataset,FMLH,724,2.7018,3.1892,0.8471717045026966,31,0.8466820785712397
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,4,3.1825,3.1825,1.0,31,0.9992749422876738
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,34,3.1683,3.1825,0.9955380989787902,31,0.9948325291522622
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,64,3.1533,3.1825,0.9908248232521603,31,0.9901106644836759
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,94,3.1388,3.1825,0.9862686567164178,31,0.985482592098489
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,124,3.1214,3.1825,0.980801256873527,31,0.9800542791028096
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,154,3.098,3.1825,0.9734485467399843,31,0.9727943642904553
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,184,3.0668,3.1825,0.9636449332285939,31,0.962928185922401
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,214,3.0535,3.1825,0.959465828750982,31,0.958731492616024
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,244,3.0394,3.1825,0.9550353495679498,31,0.9543564840127218
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,274,3.0184,3.1825,0.9484367635506677,31,0.9478198412326133
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,304,3.0031,3.1825,0.9436292223095051,31,0.9430364309511597
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,334,2.9871,3.1825,0.9386017282010997,31,0.9380904844696587
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,364,2.978,3.1825,0.9357423409269443,31,0.9352055631779936
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,391,3.1296,3.1825,0.9833778476040848,31,0.9824282677934877
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,394,2.9718,3.1825,0.9337941869599371,31,0.933030862828172
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,421,3.1286,3.1825,0.9830636292223095,31,0.982330432461201
Path-dependent degradation dataset::16_FMHL #2,16_FMHL #2.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/16_FMHL #2.csv,Path-dependent degradation dataset,FMHL,424,2.9527,3.1825,0.9277926158680283,31,0.9270704667005397
